(PDH-CSV 4.0) (,\\LZQ-PC\Processor(_Total)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\IO Read Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\IO Write Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\Working Set
08/03/2021 20:48:50.590,4.450963034,38.92017951,2370359.653,1296922.004,104304640
08/03/2021 20:48:51.588,9.147903462,50.017499,5730522.587,2394389.344,106741760
08/03/2021 20:48:52.582,8.586129082,53.35745402,848946.3892,274246.0455,109821952
08/03/2021 20:48:53.578,11.51051596,81.4416444,7650826.623,3229267.601,102731776
08/03/2021 20:48:54.581,7.462334658,51.32341379,3385970.236,1926083.304,113266688
08/03/2021 20:48:55.578,8.861188478,39.11536652,3382864.836,1950533.3,103243776
08/03/2021 20:48:56.580,6.591569165,57.60186568,3636180.141,1855230.851,103235584
08/03/2021 20:48:57.580,14.78933405,45.2377024,4269282.883,2677521.526,104837120
08/03/2021 20:48:58.587,13.6389418,48.02139421,2093930.866,1005255.743,108064768
08/03/2021 20:48:59.582,7.502184046,67.41366247,5101134.411,1809365.264,107589632
08/03/2021 20:49:00.580,8.757144256,51.58054584,3469634.346,1743134.603,108498944
08/03/2021 20:49:01.577,6.70984708,42.24459585,5069634.907,2844688.904,110653440
08/03/2021 20:49:02.581,9.108213424,49.71858683,16421001.2,1636490.046,124014592
08/03/2021 20:49:03.584,10.96163699,41.9918882,3441012.83,990586.7182,105971712
08/03/2021 20:49:04.585,1.335013637,45.2377024,7671863.591,1496197.747,106475520
08/03/2021 20:49:05.585,6.209764801,45.2377024,6561600.395,1696139.465,109887488
08/03/2021 20:49:06.581,5.833099913,40.7208222,4331968.393,1890827.318,108494848
08/03/2021 20:49:07.589,17.59347704,103.6852057,4707046.488,1217837.675,118489088
08/03/2021 20:49:08.585,5.049992626,53.2503113,3041017.382,1270998.192,107831296
08/03/2021 20:49:09.577,10.95714479,61.32752681,3997054.469,1128178.022,110653440
08/03/2021 20:49:10.578,6.887848167,42.07578748,4573446.903,1588011.027,108011520
08/03/2021 20:49:11.577,5.13995595,46.84446496,3538584.552,1614363.16,115724288
08/03/2021 20:49:12.582,8.810600389,51.22127838,14767761.78,1567392.509,106201088
08/03/2021 20:49:13.578,6.224634356,50.11794005,5211406.502,681409.3008,38424576
08/03/2021 20:49:14.585,10.15352051,54.21770314,5927961.126,1500053.258,70344704
08/03/2021 20:49:15.581,7.203513454,56.38267689,9289577.425,989941.8543,71327744
08/03/2021 20:49:16.578,6.70984708,40.67998118,3830695.308,1228592.539,80150528
08/03/2021 20:49:17.576,10.1248115,71.90015481,18282577.8,2067997.611,82350080
08/03/2021 20:49:18.588,7.70725667,47.78413369,29694716.04,1085830.282,65642496
08/03/2021 20:49:19.577,7.532501173,47.31812113,9024372.741,1924464.301,100511744
08/03/2021 20:49:20.575,6.998717809,40.63921794,24734456.23,1146210.755,72699904
08/03/2021 20:49:21.588,8.568305918,44.65716125,15201514.93,2455557.376,72216576
08/03/2021 20:49:22.576,5.567117992,41.09213606,3708885.463,1842371.323,72105984
08/03/2021 20:49:23.582,12.19630091,80.63209111,8968920.141,2776107.559,91222016
08/03/2021 20:49:24.581,8.848473225,60.89781055,12912271.16,1539311.219,87138304
08/03/2021 20:49:25.586,8.228544138,54.32559829,8197559.878,1863893.829,85446656
08/03/2021 20:49:26.579,8.494065999,48.69843296,16996952.3,1300352.193,85450752
08/03/2021 20:49:27.582,6.101485319,45.10239394,10260027.4,1418617.57,83443712
08/03/2021 20:49:28.586,8.719770404,52.82600377,18829205.46,1683832.564,84869120
08/03/2021 20:49:29.584,7.780236221,40.63921794,11681679.6,1352649.153,95412224
08/03/2021 20:49:30.585,11.95253259,91.94337827,16919571.9,880376.6302,89305088
08/03/2021 20:49:31.587,8.926774946,66.94270877,26339524.32,1132905.623,85463040
08/03/2021 20:49:32.583,10.92320018,68.91216065,28029583.4,769085.5857,91332608
08/03/2021 20:49:33.578,5.346518375,34.49071103,12784711.07,1116143.627,95481856
08/03/2021 20:49:34.575,7.687735004,50.06766915,8311919.516,731765.2094,102215680
08/03/2021 20:49:35.584,7.819344721,49.47221551,12823708.66,445922.2628,105750528
08/03/2021 20:49:36.577,10.06499326,81.687694,36042663.86,1104130.695,105545728
08/03/2021 20:49:37.578,9.030601945,60.7761314,17128254.38,1098095.967,105132032
08/03/2021 20:49:38.576,10.32018108,76.58929534,19652452.48,1670725.222,101400576
08/03/2021 20:49:39.583,9.676554272,54.27159978,15525633.07,1195708.573,97755136
08/03/2021 20:49:40.576,9.08316624,64.40760488,8995015.74,1537817.992,131543040
08/03/2021 20:49:41.583,15.18801904,94.49371118,12349507.33,742446.6443,135340032
08/03/2021 20:49:42.579,20.51609496,147.2214341,10120830.39,2019722.212,183611392
08/03/2021 20:49:43.577,8.757134236,56.26968637,4677690.179,377828.5636,187658240
08/03/2021 20:49:44.578,22.47147316,149.6027999,26918435.21,1447271.59,208797696
08/03/2021 20:49:45.590,22.54345329,163.3909088,13998863.84,2044488.545,222912512
08/03/2021 20:49:46.589,26.2199628,193.6238079,1912976.034,529325.487,224038912
08/03/2021 20:49:47.584,15.92889654,87.79452835,6600279.839,587293.4909,225427456
08/03/2021 20:49:48.589,21.61591965,170.7376116,16581084.55,2196322.921,229343232
08/03/2021 20:49:49.589,23.75887099,177.8309681,13921560.12,1399005.952,247320576
08/03/2021 20:49:50.583,20.94466625,136.5322951,11597811.76,1516155.869,235560960
08/03/2021 20:49:51.577,15.45198268,114.5615809,7899251.975,2289589.443,244568064
08/03/2021 20:49:52.583,17.23580412,122.4987538,5003231.799,1663543.567,243646464
08/03/2021 20:49:53.586,29.23590415,189.7411055,14411730.39,1541058.022,248602624
08/03/2021 20:49:54.587,26.9517566,187.0034999,77924245.18,640812.8292,245080064
08/03/2021 20:49:55.587,17.5191879,131.0333449,35909295.22,1559103.868,235192320
08/03/2021 20:49:56.581,26.63350559,194.5977539,12166155.43,1294752.539,235171840
08/03/2021 20:49:57.585,26.12539422,189.7411055,15995195.57,1044414.953,229146624
08/03/2021 20:49:58.590,28.98867269,215.7502547,41042137.89,820641.5321,216952832
08/03/2021 20:49:59.586,19.92876914,114.3315393,10321273.79,1144487.57,196202496
08/03/2021 20:50:00.582,12.48938565,75.17690253,7103477.701,1359442.965,198475776
08/03/2021 20:50:01.589,8.410809868,52.66862591,8903339.616,991595.5705,198397952
08/03/2021 20:50:02.583,12.11713455,89.45220233,17615787.92,799877.9932,218714112
08/03/2021 20:50:03.590,23.70794878,134.7697192,17017158.47,2050120.465,204558336
08/03/2021 20:50:04.585,15.14502184,95.63332553,17006610.03,1622501.084,129994752
08/03/2021 20:50:05.587,26.24625358,188.3736689,13264942.39,1523440.825,146993152
08/03/2021 20:50:06.582,27.09918398,181.8601127,8155335.047,1957296.008,142794752
08/03/2021 20:50:07.584,27.99767039,180.5896329,8934704.927,2258845.576,136105984
08/03/2021 20:50:08.584,26.293736,159.1119188,10188571.1,2057499.14,149549056
08/03/2021 20:50:09.583,30.31885765,212.3615957,16244391.11,2476897.07,154079232
08/03/2021 20:50:10.589,24.21359373,158.1629322,19340222.08,1330837.682,156102656
08/03/2021 20:50:11.575,14.96374852,83.84969663,11942114.96,1354861.03,141332480
08/03/2021 20:50:12.585,10.80651028,83.40170236,20502776.51,2097744.293,137793536
08/03/2021 20:50:13.587,12.62419824,51.37463696,4187047.878,689611.1508,123473920
08/03/2021 20:50:14.577,6.941019042,34.699959,8700354.043,691909.7052,124964864
08/03/2021 20:50:15.577,2.504956716,53.03730627,16163291.45,1229667.339,133246976
08/03/2021 20:50:16.587,23.54843455,129.7359814,64826035.84,3558088.123,129490944
08/03/2021 20:50:17.587,7.379707881,49.91746472,7840582.412,1936804.313,167874560
08/03/2021 20:50:18.588,8.056621734,63.89285608,6931471.203,1904029.196,129097728
08/03/2021 20:50:19.585,12.57715457,75.10150373,6227262.514,1828334.394,156360704
08/03/2021 20:50:20.589,5.612358417,38.84264983,1891876.715,559069.4139,127393792
08/03/2021 20:50:21.575,8.437712082,55.37244117,5503017.507,858605.0288,127901696
08/03/2021 20:50:22.580,7.646487888,48.11695848,1398237.972,750163.8579,124362752
08/03/2021 20:50:23.578,8.170995427,53.14359269,3987220.32,2445064.819,125128704
08/03/2021 20:50:24.575,14.53292038,90.74765033,10742513.21,2764815.914,126013440
08/03/2021 20:50:25.576,7.082651513,51.42595734,3615706.087,1594622.717,128385024
08/03/2021 20:50:26.587,10.70186096,78.69036765,8263035.225,1629829.075,135802880
08/03/2021 20:50:27.583,13.46825533,93.97112816,11874055.2,872638.5579,157368320
08/03/2021 20:50:28.576,16.74138881,102.1096175,5482889.777,2430717.965,124973056
08/03/2021 20:50:29.577,8.251406613,46.75087497,8591121.265,1756007.914,130265088
08/03/2021 20:50:30.582,8.034525388,52.77343834,4521270.969,1788325.377,127090688
08/03/2021 20:50:31.581,5.13995595,31.22964331,2144756.026,650021.1514,128126976
08/03/2021 20:50:32.588,7.932101296,54.27159978,10836435.6,1824376.095,133513216
08/03/2021 20:50:33.586,9.929431893,60.9588269,20239805.58,2885704.479,135782400
08/03/2021 20:50:34.579,8.101339218,50.26935015,6899098.211,1909817.683,155504640
08/03/2021 20:50:35.586,11.12169751,80.55201609,14251528.55,1911997.892,140390400
08/03/2021 20:50:36.588,7.759177045,56.0450585,4291328.183,827262.9963,131162112
08/03/2021 20:50:37.578,6.641095065,47.27032778,2890752.879,1243516.155,130404352
08/03/2021 20:50:38.587,9.365370348,68.02428959,10625098.48,2837658.969,147542016
08/03/2021 20:50:39.577,14.71645156,85.08659,8257275.919,1274389.652,130170880
08/03/2021 20:50:40.575,7.975615824,62.52187375,5537458.514,1917337.208,130056192
08/03/2021 20:50:41.584,8.97885225,57.20224919,4598062.129,2285361.646,130543616
08/03/2021 20:50:42.589,6.288346687,43.46047863,4726283.301,2021704.387,139440128
08/03/2021 20:50:43.588,9.238831294,54.65188126,4109790.515,734249.9605,142581760
08/03/2021 20:50:44.576,8.030988106,37.89281281,5942540.582,495543.213,126824448
08/03/2021 20:50:45.589,6.065980428,38.49754901,6243640.468,173923.2975,129863680
08/03/2021 20:50:46.578,4.377960208,42.58631332,7787441.443,481099.325,136806400
08/03/2021 20:50:47.589,7.615973329,55.54613638,3251596.775,1072113.34,135557120
08/03/2021 20:50:48.582,9.08316624,51.84026734,4683857.713,2925615.499,132083712
08/03/2021 20:50:49.589,8.513588935,54.27159978,3381810.838,1370301.592,142614528
08/03/2021 20:50:50.583,7.801464886,53.35744865,6775073.853,1910583.116,130822144
08/03/2021 20:50:51.588,7.452459188,43.46047863,5196028.383,1544965.13,129929216
08/03/2021 20:50:52.582,6.428294641,51.78811714,2687568.318,1244585.659,134672384
08/03/2021 20:50:53.590,7.921342201,43.33113075,1964156.853,1079206.899,135249920
08/03/2021 20:50:54.576,7.646682279,55.37244117,5644895.457,2683959.363,131641344
08/03/2021 20:50:55.588,7.899933393,49.32555736,5670872.937,2750637.045,136400896
08/03/2021 20:50:56.576,9.215141037,69.47015682,6098977.188,2400558.879,133341184
08/03/2021 20:50:57.582,8.707414835,54.27159978,3307973.188,1474083.772,131674112
08/03/2021 20:50:58.587,6.676384187,40.35615873,2886258.494,1057735.614,131375104
08/03/2021 20:50:59.585,8.952513839,54.70663953,12906238.08,2807927.067,138727424
08/03/2021 20:51:00.580,7.894131481,54.87158574,4073982.11,1591210.212,148738048
08/03/2021 20:51:01.588,8.695117353,46.42621152,5379406.071,2094821.764,134393856
08/03/2021 20:51:02.580,5.453387896,40.885022,3973177.485,1773545.31,137744384
08/03/2021 20:51:03.586,6.18765826,38.76542842,4324909.557,1695807.004,138620928
08/03/2021 20:51:04.585,9.238850388,51.52891146,7288247.359,1111378.831,132829184
08/03/2021 20:51:05.579,7.212958052,47.08010649,3358435.25,1289751.735,133410816
08/03/2021 20:51:06.584,7.840496688,51.22127838,11516853.23,1288157.975,135053312
08/03/2021 20:51:07.587,6.202369864,28.02252925,3968802.695,1778426.186,131469312
08/03/2021 20:51:08.584,8.27448097,59.45535115,6341173.139,1768890.49,163934208
08/03/2021 20:51:09.583,9.824393421,62.45929287,10639434.38,1560530.829,147808256
08/03/2021 20:51:10.582,11.77625265,74.95114394,25728265.05,2555089.874,140664832
08/03/2021 20:51:11.589,4.344488339,35.62877635,14992624.82,614506.8185,151199744
08/03/2021 20:51:12.579,6.247178192,39.39193981,11966437.13,2602543.343,134504448
08/03/2021 20:51:13.588,6.853096706,49.47221551,3376407.072,801955.7819,152219648
08/03/2021 20:51:14.586,12.07861755,71.90015481,12839204.98,931719.0575,133869568
08/03/2021 20:51:15.590,6.000782425,46.6111798,7809089.82,1812180.255,133177344
08/03/2021 20:51:16.590,6.794731341,57.71706858,9507120.648,1638762.001,146137088
08/03/2021 20:51:17.577,7.937813084,47.41400315,15406794.45,955197.268,145850368
08/03/2021 20:51:18.575,13.25090518,76.58929534,28112536.04,1174592.271,41246720
08/03/2021 20:51:19.580,13.27305286,97.78608665,15147896.7,1826284.419,56471552
08/03/2021 20:51:20.581,6.887847479,37.40069624,8701648.558,1285068.598,60514304
08/03/2021 20:51:21.580,7.482174943,51.52891662,21851166.33,1623971.033,73940992
08/03/2021 20:51:22.581,9.614984077,60.7761314,10925869.37,1911736.418,63307776
08/03/2021 20:51:23.586,10.55677909,54.32559829,5863576.588,1483965.72,76419072
08/03/2021 20:51:24.578,7.325594994,67.68576409,10397400.99,2625731.249,69132288
08/03/2021 20:51:25.590,8.092619997,53.94982836,6585077.114,1518320.377,75350016
08/03/2021 20:51:26.582,8.991512279,58.1825313,17589857.71,1587413.811,72867840
08/03/2021 20:51:27.579,22.35599369,68.84304508,12748460.12,2028946.99,96051200
08/03/2021 20:51:28.579,29.41358754,170.0313642,17169186.75,1356506.597,100356096
08/03/2021 20:51:29.581,26.83006251,205.4985478,5076063.654,1175893.202,101965824
08/03/2021 20:51:30.584,26.70861109,197.5173804,19579461.11,2164125.131,123752448
08/03/2021 20:51:31.580,32.45825289,234.9278204,19643664.7,1746972.466,151781376
08/03/2021 20:51:32.587,39.77962134,272.6375929,20838608.56,1534342.104,188776448
08/03/2021 20:51:33.576,30.60008901,220.8178986,20805938.2,1030484.002,207552512
08/03/2021 20:51:34.578,28.97066864,203.9417407,38058777.88,2066579.786,218300416
08/03/2021 20:51:35.585,26.61246983,185.8892679,8627250.212,1326386.496,240353280
08/03/2021 20:51:36.579,24.67182962,177.3350678,5782897.49,1234246.479,215359488
08/03/2021 20:51:37.588,16.51563632,126.7725523,10446285.31,2257308.209,240930816
08/03/2021 20:51:38.579,26.80492448,157.4087537,19271211.3,2111806.43,280870912
08/03/2021 20:51:39.575,17.38371398,139.3905068,13637975.85,3355325.028,241025024
08/03/2021 20:51:40.580,18.31758879,102.4425568,23217114.12,1398293.697,245231616
08/03/2021 20:51:41.579,13.83704399,96.90890431,5394513.331,667226.4534,246497280
08/03/2021 20:51:42.577,11.88322792,46.89140531,1856918.886,822802.755,236773376
08/03/2021 20:51:43.577,6.014775955,73.31627631,6150210.15,1901934.858,207757312
08/03/2021 20:51:44.582,13.85511912,85.3688058,7905140.533,2485830.196,204484608
08/03/2021 20:51:45.583,14.87445324,101.2935523,26903997.55,2428882.705,212701184
08/03/2021 20:51:46.581,25.55989031,157.8677312,72192395.51,2657491.902,203583488
08/03/2021 20:51:47.581,9.914582886,63.95675167,21202717.37,1401166.643,208216064
08/03/2021 20:51:48.580,18.21735715,117.1111741,8215604.493,2167082.503,204005376
08/03/2021 20:51:49.580,12.64443674,81.11588017,10739280.13,3004177.259,208453632
08/03/2021 20:51:50.581,12.53691472,74.80139249,6166280.353,1898116.522,210108416
08/03/2021 20:51:51.587,15.87902282,94.58764534,8498057.097,3335912.99,223031296
08/03/2021 20:51:52.586,13.33773482,68.70521528,4214138.608,2442694.422,203726848
08/03/2021 20:51:53.577,14.60575364,83.42663946,17283651.9,2325159.841,147329024
08/03/2021 20:51:54.585,14.30494646,83.56718902,9673640.33,1678520.925,129056768
08/03/2021 20:51:55.583,6.021809774,50.017499,4258873.107,2150.124235,123555840
